Epoch 1, Val Loss: 0.9804, ADE: 1.2451, FDE: 1.2134       
Epoch 2, Val Loss: 1.0323, ADE: 1.2709, FDE: 1.2465
Epoch 3, Val Loss: 0.9697, ADE: 1.2305, FDE: 1.2841
Epoch 4, Val Loss: 0.9555, ADE: 1.2207, FDE: 1.1367    
Epoch 5, Val Loss: 1.0139, ADE: 1.2578, FDE: 1.2399
Epoch 6, Val Loss: 1.0104, ADE: 1.2599, FDE: 1.2268
Epoch 7, Val Loss: 1.0169, ADE: 1.2665, FDE: 1.2713
Epoch 8, Val Loss: 0.9976, ADE: 1.2500, FDE: 1.2238
Epoch 9, Val Loss: 1.0108, ADE: 1.2644, FDE: 1.2741
Epoch 10, Val Loss: 0.9793, ADE: 1.2410, FDE: 1.2341
Epoch 11, Val Loss: 0.9955, ADE: 1.2464, FDE: 1.2208
Epoch 12, Val Loss: 1.0137, ADE: 1.2615, FDE: 1.2110
Epoch 13, Val Loss: 0.9421, ADE: 1.2146, FDE: 1.2617
Epoch 14, Val Loss: 1.0311, ADE: 1.2832, FDE: 1.3158
Epoch 15, Val Loss: 1.0447, ADE: 1.2818, FDE: 1.2780
Epoch 16, Val Loss: 1.0573, ADE: 1.2858, FDE: 1.3115
Epoch 17, Val Loss: 0.9757, ADE: 1.2314, FDE: 1.2612
Epoch 18, Val Loss: 1.0161, ADE: 1.2527, FDE: 1.2763
Epoch 19, Val Loss: 1.0214, ADE: 1.2694, FDE: 1.2400
Epoch 20, Val Loss: 1.0048, ADE: 1.2576, FDE: 1.2769 
